DURBIN-WATSON STATISTIC: 1 PER CENT SIGNIFICANCE POINTS OF DL AND DU
 33  0.432 2.899  0.379 3.000  0.329 3.100  0.282 3.198  0.239 3.293
 34  0.462 2.854  0.409 2.954  0.359 3.051  0.312 3.147  0.267 3.240
 35  0.492 2.813  0.439 2.910  0.388 3.005  0.340 3.099  0.295 3.190
 36  0.520 2.774  0.467 2.868  0.417 2.961  0.369 3.053  0.323 3.143
 37  0.548 2.738  0.495 2.829  0.445 2.920  0.397 3.009  0.351 3.097
 38  0.574 2.703  0.523 2.792  0.472 2.880  0.424 2.968  0.378 3.054
 39  0.600 2.671  0.549 2.757  0.499 2.843  0.451 2.929  0.404 3.013
 40  0.626 2.641  0.575 2.725  0.525 2.808  0.477 2.892  0.431 2.974
 45  0.740 2.512  0.691 2.586  0.644 2.659  0.598 2.733  0.553 2.807
 50  0.836 2.414  0.792 2.479  0.747 2.544  0.703 2.610  0.660 2.675
 55  0.919 2.338  0.877 2.396  0.836 2.454  0.795 2.512  0.754 2.571
 60  0.990 2.278  0.951 2.330  0.913 2.382  0.874 2.434  0.836 2.487
 65  1.052 2.229  1.016 2.276  0.980 2.323  0.944 2.371  0.908 2.419
 70  1.105 2.189  1.072 2.232  1.038 2.275  1.005 2.318  0.971 2.362
 75  1.153 2.156  1.121 2.195  1.090 2.235  1.058 2.275  1.027 2.315
 80  1.195 2.129  1.165 2.165  1.136 2.201  1.106 2.238  1.076 2.275
 85  1.232 2.105  1.205 2.139  1.177 2.172  1.149 2.206  1.121 2.241
 90  1.266 2.085  1.240 2.116  1.213 2.148  1.187 2.179  1.161 2.211
 95  1.296 2.068  1.272 2.097  1.247 2.126  1.222 2.156  1.197 2.186
100  1.324 2.053  1.300 2.080  1.277 2.108  1.253 2.135  1.229 2.164
150  1.504 1.972  1.489 1.989  1.474 2.006  1.458 2.023  1.443 2.040
200  1.599 1.943  1.588 1.955  1.577 1.967  1.565 1.979  1.554 1.991
--------------------------------------------------------------------
K IS THE NUMBER OF REGRESSORS EXCLUDING THE INTERCEPT

